theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.308996938995747,1.5,40.0,1.490903286,0.00011455189219533649,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.009921468741874637,2,0.5636151056610299,1.4766103845361498,6.363927468105707,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.5,32.0,1.523983522,7.547984461935521e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.00915735333416581,2,0.603309950602599,1.522306350334584,5.92412980389966,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.5,25.0,1.56791806,6.761851366838162e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.00835402573771094,2,0.6536601225417142,1.5810626575091866,5.45574840153075,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.5,20.0,1.614570183,0.00011999782909105464,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.007743003839774922,2,0.7011838814509628,1.637188720618559,5.084919676056639,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.5,16.0,1.66881926,0.0002664825774063731,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.007086552597819263,2,0.7604134925546975,1.707875233224759,4.696936172676106,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.5,12.0,1.750051458,0.0001485429041255662,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006425687082639764,2,0.8378271945673899,1.801284508735244,4.283353070743983,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.5,10.0,1.808723069,0.0006670308626608559,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.00605027841762541,2,0.8915207046332729,1.866697105944489,4.043988788967327,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.5,8.0,1.884558296,0.0006893614896822362,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005608146699922154,2,0.9638151806862642,1.955636405023802,3.769039673089702,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.5,6.0,1.986213917,0.0006122177991791972,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005148996149801729,2,1.0566615980921101,2.071682364615938,3.4781837514684955,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.5,5.0,2.051885066,0.0015119987777743298,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004895040787197325,2,1.1168583593771488,2.1483816433366543,3.3193077772278237,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.5,4.0,2.132887172,0.0026107918300084633,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004655757719613099,2,1.1850007596517498,2.237052783841574,3.162507234339513,1.531942202243472,2.9142235774994045,2.281720529947524
1.832595714594046,1.5,40.0,1.382566226,4.7156540302455954e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.01262857327263937,3,0.5636151056610299,1.3677236349467694,8.028520537920333,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.5,32.0,1.408260431,4.2497109799967576e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.011614874606531904,3,0.603309950602599,1.4040422023818055,7.441843568739305,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.5,25.0,1.441894065,8.706868908238202e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.01054502585746852,3,0.6536601225417142,1.4509941264474668,6.819440982197374,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.5,20.0,1.47817543,9.438491911859591e-05,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.009730168795963497,3,0.7011838814509628,1.496089544382309,6.3287918016094515,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.5,16.0,1.520129938,0.00013235972129565002,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.008860296844269991,3,0.7604134925546975,1.553179158615201,5.817788652537148,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.5,12.0,1.583769889,0.0004828166799325766,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007981833862804176,3,0.8378271945673899,1.6289995398379358,5.275946582227164,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.5,10.0,1.628905,0.0002080032869215595,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007478954433203435,3,0.8915207046332729,1.6822374614520803,4.96365121287159,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.5,8.0,1.688144631,0.0003716969714531311,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006895428976234099,3,0.9638151806862642,1.7546109984158977,4.605760077038841,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.5,6.0,1.769519017,0.0004249804934653823,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006296419122904139,3,1.0566615980921101,1.8485819100801821,4.227133070354574,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.5,5.0,1.82020827,0.0005919886498621102,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005960273872130668,3,1.1168583593771488,1.9101062232536503,4.019494864753553,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.5,4.0,1.885317492,0.0008671543027811114,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005648704226764622,3,1.1850007596517498,1.980373621619058,3.813118456871531,1.8739857942214242,2.9142235774994045,2.3329186972220652
2.356194490192345,1.5,40.0,1.279759825,6.196514367820153e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.01872192075575934,4,0.5636151056610299,1.2500340850850737,11.770888887246166,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.5,32.0,1.298829536,3.697118420900412e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.017156839570327043,4,0.603309950602599,1.2753171374121657,10.843483039286358,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.5,25.0,1.323954591,4.1133263194816555e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.015507470728477272,4,0.6536601225417142,1.3081588918181162,9.862655244771283,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.5,20.0,1.35086494,2.8189392341497328e-05,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.014241636958774541,4,0.7011838814509628,1.3398642264967435,9.092310263208232,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.5,16.0,1.382662399,0.00010976886757013766,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.012907356275152505,4,0.7604134925546975,1.3802206722945995,8.29344841579159,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.5,12.0,1.429883607,0.0002405998310487636,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.011541569595681067,4,0.8378271945673899,1.4341655019500932,7.451246550212461,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.5,10.0,1.464575035,0.00018208470256581824,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.010769867074575817,4,0.8915207046332729,1.4722512562585028,6.968609432461849,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.5,8.0,1.510854001,0.0002452600075303621,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.009883885872837063,4,0.9638151806862642,1.5242454508435515,6.418382650322459,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.5,6.0,1.571675036,0.00041954715846740764,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008956838329286095,4,1.0566615980921101,1.5919941554446213,5.839812776716396,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.5,5.0,1.614480948,0.001053250505663673,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008467040602966052,4,1.1168583593771488,1.6363890357141082,5.523962906133608,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.5,4.0,1.664711187,0.0017389861959151308,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0079883451603753,4,1.1850007596517498,1.6870094106360813,5.210757993710003,2.4049521621202756,2.9142235774994045,2.49070576290604
2.879793265790644,1.5,40.0,1.162493789,2.0684076837285843e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.03781549317752746,5,0.5636151056610299,1.1455223055767487,24.539681990041636,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.5,32.0,1.172664173,3.922301786552383e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.03444419095677849,5,0.603309950602599,1.160596878400288,22.44967107548722,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.5,25.0,1.186000807,1.4986266279555961e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.030889441916183855,5,0.6536601225417142,1.1802810345429928,20.2440200509034,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.5,20.0,1.199992729,5.932035096192082e-05,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.028130910712666723,5,0.7011838814509628,1.1993951834433805,18.51627963373342,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.5,16.0,1.216213068,4.853269788396234e-05,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.025245734352477806,5,0.7604134925546975,1.2238836070349297,16.730337924092392,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.5,12.0,1.240450912,6.802931678762629e-05,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.022263885893293863,5,0.8378271945673899,1.2568953843723292,14.85616686889751,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.5,10.0,1.257321184,0.0001918651162294731,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.02055900756086752,5,0.8915207046332729,1.2803921124831197,13.787488280063112,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.5,8.0,1.279245784,0.0001592244441951602,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01860871628891571,5,0.9638151806862642,1.3127182274953166,12.57535310777901,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.5,6.0,1.308969725,0.00032294040050044403,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.016587417635862096,5,1.0566615980921101,1.3552522843895234,11.309817010107349,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.5,5.0,1.327329391,0.0003138345430288091,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.015478705104766321,5,1.1168583593771488,1.3833607795664098,10.623744723467905,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.5,4.0,1.349284074,0.00032309283298614206,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.0143972158240148,5,1.1850007596517498,1.415616591539225,9.947341264935648,3.44681261370133,2.9142235774994045,3.226538597341029
0.2617993877991494,2.0,40.0,1.489867187,0.00011085873559942939,0.42271132924577254,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.011407979969058755,0,0.42271132924577254,1.4056645791304463,7.029302843749496,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,2.0,32.0,1.51877373,9.222500522125535e-05,0.4524824629519492,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.010500681239137773,0,0.4524824629519492,1.4444320447747645,6.522151336487143,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,2.0,25.0,1.556871303,0.00013445060209491252,0.4902450919062858,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.009544646715770391,0,0.4902450919062858,1.4942211885746024,5.982619656582999,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,2.0,20.0,1.597123606,0.00014697750829000943,0.525887911088222,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.008813040655854832,0,0.525887911088222,1.5417086031048672,5.555957298461115,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,2.0,16.0,1.643067523,0.00017267055214113513,0.5703101194160235,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00802815633591447,0,0.5703101194160235,1.601393191412778,5.110080548860127,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,2.0,12.0,1.712311209,0.00026655976991650114,0.6283703959255426,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.007234127378132607,0,0.6283703959255426,1.6800077167156569,4.635366597759175,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,2.0,10.0,1.761328202,0.0004436289809977806,0.668640528474955,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00677919723536969,0,0.668640528474955,1.7348505837189436,4.36083259945072,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,2.0,8.0,1.825403455,0.0005467610150059112,0.7228613855146984,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006250335873790034,0,0.7228613855146984,1.8090908330556472,4.045518755014468,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,2.0,6.0,1.914125589,0.000699447803795646,0.7924961985690827,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00570954728203107,0,0.7924961985690827,1.9053034075468898,3.711630606348287,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,2.0,5.0,1.973115003,0.00037919100927694393,0.837643769532862,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005416146228708875,0,0.837643769532862,1.9684455701156371,3.528830117632846,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,2.0,4.0,2.048831333,0.0010112816335433668,0.8887505697388123,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005145924323645054,0,0.8887505697388123,2.040979488854328,3.347843797518594,1.2086481981202477,2.9142235774994045,2.257309198758021
0.7853981633974483,2.0,40.0,1.459571524,9.23773747392791e-05,0.42271132924577254,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.012283423040819448,1,0.42271132924577254,1.3768652411431832,7.547864261174213,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,2.0,32.0,1.486757392,0.0001395661085173916,0.4524824629519492,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.01129788989070008,1,0.4524824629519492,1.4135278505126514,6.996812222121177,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,2.0,25.0,1.522043945,8.337896623718254e-05,0.4902450919062858,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.010255743939279183,1,0.4902450919062858,1.46077679868289,6.411541494134514,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,2.0,20.0,1.559627379,0.0001906188397172912,0.525887911088222,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.009458906405376095,1,0.525887911088222,1.5060044928504561,5.949561562354912,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,2.0,16.0,1.603042981,0.0001008080705364071,0.5703101194160235,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.008608716566755208,1,0.5703101194160235,1.5630559265349484,5.4677213985896955,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,2.0,12.0,1.667294726,0.0004099894997043247,0.6283703959255426,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.007741919675880199,1,0.6283703959255426,1.6384985051533398,4.955881937307695,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,2.0,10.0,1.713495908,0.0002666280529032155,0.668640528474955,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.007248595832141969,1,0.668640528474955,1.6912753178986626,4.660405883197335,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,2.0,8.0,1.773838242,0.00031639521249754427,0.7228613855146984,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006675615798587968,1,0.7228613855146984,1.7628141097221781,4.3213799814151725,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,2.0,6.0,1.856736963,0.0005300569056604683,0.7924961985690827,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006087156403252457,1,0.7924961985690827,1.8554665967724613,3.9623773761145653,1.3155581581388152,2.9142235774994045,2.262783928608588
