theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.308996938995747,1.5,40.0,1.490903286,0.00011455189219533649,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.009921468741874637,2,0.5636151056610299,1.4602464447890182,6.293401805592566,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.5,32.0,1.523983522,7.547984461935521e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.00915735333416581,2,0.603309950602599,1.5051168039240466,5.8572358412069345,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.5,25.0,1.56791806,6.761851366838162e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.00835402573771094,2,0.6536601225417142,1.5630880473539615,5.393723692923059,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.5,20.0,1.614570183,0.00011999782909105464,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.007743003839774922,2,0.7011838814509628,1.6187933619422132,5.027785809872826,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.5,16.0,1.66881926,0.0002664825774063731,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.007086552597819263,2,0.7604134925546975,1.6894728872018538,4.646326711858595,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.5,12.0,1.750051458,0.0001485429041255662,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006425687082639764,2,0.8378271945673899,1.7838967727645523,4.242006014295004,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.5,10.0,1.808723069,0.0006670308626608559,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.00605027841762541,2,0.8915207046332729,1.8507931948995282,4.009534759032988,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.5,8.0,1.884558296,0.0006893614896822362,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005608146699922154,2,0.9638151806862642,1.9428457255597833,3.7443885783249398,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.5,6.0,1.986213917,0.0006122177991791972,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005148996149801729,2,1.0566615980921101,2.0648598404471343,3.466729296329407,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.5,5.0,2.051885066,0.0015119987777743298,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004895040787197325,2,1.1168583593771488,2.1465917339883687,3.3165423188472216,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.5,4.0,2.132887172,0.0026107918300084633,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004655757719613099,2,1.1850007596517498,2.2419557609570644,3.1694385417764845,1.5891901165945594,2.975153279021385,2.172217664202206
1.832595714594046,1.5,40.0,1.382566226,4.7156540302455954e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.01262857327263937,3,0.5636151056610299,1.3686386967754052,8.03389193934746,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.5,32.0,1.408260431,4.2497109799967576e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.011614874606531904,3,0.603309950602599,1.4036628439599268,7.439832855651537,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.5,25.0,1.441894065,8.706868908238202e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.01054502585746852,3,0.6536601225417142,1.4486721800124442,6.808528204268888,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.5,20.0,1.47817543,9.438491911859591e-05,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.009730168795963497,3,0.7011838814509628,1.4916756237592663,6.310119934837197,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.5,16.0,1.520129938,0.00013235972129565002,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.008860296844269991,3,0.7604134925546975,1.5459130384849147,5.790571733608335,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.5,12.0,1.583769889,0.0004828166799325766,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007981833862804176,3,0.8378271945673899,1.6178654798723613,5.239885979271113,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.5,10.0,1.628905,0.0002080032869215595,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007478954433203435,3,0.8915207046332729,1.6685482792098851,4.92325957518862,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.5,8.0,1.688144631,0.0003716969714531311,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006895428976234099,3,0.9638151806862642,1.7379896190551694,4.562129844722917,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.5,6.0,1.769519017,0.0004249804934653823,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006296419122904139,3,1.0566615980921101,1.8297005413688692,4.183957240461439,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.5,5.0,1.82020827,0.0005919886498621102,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005960273872130668,3,1.1168583593771488,1.8910537764097035,3.979402218953055,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.5,4.0,1.885317492,0.0008671543027811114,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005648704226764622,3,1.1850007596517498,1.962678090169263,3.7790465237581228,1.5891901165945594,2.975153279021385,2.42082931025164
2.356194490192345,1.5,40.0,1.279759825,6.196514367820153e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.01872192075575934,4,0.5636151056610299,1.2702433929476908,11.961188912003353,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.5,32.0,1.298829536,3.697118420900412e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.017156839570327043,4,0.603309950602599,1.2946917860346634,11.008217494401178,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.5,25.0,1.323954591,4.1133263194816555e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.015507470728477272,4,0.6536601225417142,1.3257788192007904,9.995497875968551,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.5,20.0,1.35086494,2.8189392341497328e-05,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.014241636958774541,4,0.7011838814509628,1.3551392636629105,9.195966569907279,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.5,16.0,1.382662399,0.00010976886757013766,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.012907356275152505,4,0.7604134925546975,1.3917163112619637,8.362523231649766,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.5,12.0,1.429883607,0.0002405998310487636,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.011541569595681067,4,0.8378271945673899,1.439532316321526,7.479129982784498,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.5,10.0,1.464575035,0.00018208470256581824,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.010769867074575817,4,0.8915207046332729,1.4728001657678453,6.971207586797334,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.5,8.0,1.510854001,0.0002452600075303621,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.009883885872837063,4,0.9638151806862642,1.517954968301734,6.391894315398308,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.5,6.0,1.571675036,0.00041954715846740764,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008956838329286095,4,1.0566615980921101,1.577117422774143,5.785241386973706,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.5,5.0,1.614480948,0.001053250505663673,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008467040602966052,4,1.1168583593771488,1.6165820693688322,5.45710047612069,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.5,4.0,1.664711187,0.0017389861959151308,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0079883451603753,4,1.1850007596517498,1.6627077070377125,5.135695996137491,1.5891901165945594,2.975153279021385,2.9568854722511575
2.879793265790644,1.5,40.0,1.162493789,2.0684076837285843e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.03781549317752746,5,0.5636151056610299,1.184257681656248,25.369481467649358,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.5,32.0,1.172664173,3.922301786552383e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.03444419095677849,5,0.603309950602599,1.1994641322607476,23.20148859370894,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.5,25.0,1.186000807,1.4986266279555961e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.030889441916183855,5,0.6536601225417142,1.218384740100344,20.897569635062748,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.5,20.0,1.199992729,5.932035096192082e-05,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.028130910712666723,5,0.7011838814509628,1.235822837133182,19.07865026138986,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.5,16.0,1.216213068,4.853269788396234e-05,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.025245734352477806,5,0.7604134925546975,1.2569668389467652,17.182581623023097,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.5,12.0,1.240450912,6.802931678762629e-05,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.022263885893293863,5,0.8378271945673899,1.2836904893414374,15.172877834376541,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.5,10.0,1.257321184,0.0001918651162294731,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.02055900756086752,5,0.8915207046332729,1.3017397582737722,14.017363498190434,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.5,8.0,1.279245784,0.0001592244441951602,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01860871628891571,5,0.9638151806862642,1.3256710358599355,12.699436201554029,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.5,6.0,1.308969725,0.00032294040050044403,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.016587417635862096,5,1.0566615980921101,1.3563900275865972,11.319311675795513,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.5,5.0,1.327329391,0.0003138345430288091,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.015478705104766321,5,1.1168583593771488,1.3767266693528968,10.572796992104722,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.5,4.0,1.349284074,0.00032309283298614206,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.0143972158240148,5,1.1850007596517498,1.4005695179520243,9.84160756775728,1.5891901165945594,2.975153279021385,4.884852724744903
0.2617993877991494,2.0,40.0,1.489867187,0.00011085873559942939,0.42271132924577254,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.011407979969058755,0,0.42271132924577254,1.3753415948458882,6.877666782894729,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,2.0,32.0,1.51877373,9.222500522125535e-05,0.4524824629519492,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.010500681239137773,0,0.4524824629519492,1.4135523849691163,6.382718114134975,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,2.0,25.0,1.556871303,0.00013445060209491252,0.4902450919062858,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.009544646715770391,0,0.4902450919062858,1.463279681301772,5.858734872301948,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,2.0,20.0,1.597123606,0.00014697750829000943,0.525887911088222,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.008813040655854832,0,0.525887911088222,1.511399541774205,5.446730528778138,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,2.0,16.0,1.643067523,0.00017267055214113513,0.5703101194160235,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00802815633591447,0,0.5703101194160235,1.5728370206420301,5.018957186035792,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,2.0,12.0,1.712311209,0.00026655976991650114,0.6283703959255426,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.007234127378132607,0,0.6283703959255426,1.655355218278255,4.5673470484017225,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,2.0,10.0,1.761328202,0.0004436289809977806,0.668640528474955,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00677919723536969,0,0.668640528474955,1.7139404587084368,4.308271557214486,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,2.0,8.0,1.825403455,0.0005467610150059112,0.7228613855146984,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006250335873790034,0,0.7228613855146984,1.7944462723117622,4.012770346772154,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,2.0,6.0,1.914125589,0.000699447803795646,0.7924961985690827,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00570954728203107,0,0.7924961985690827,1.9004458880683321,3.7021679045569957,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,2.0,5.0,1.973115003,0.00037919100927694393,0.837643769532862,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005416146228708875,0,0.837643769532862,1.970709448590576,3.5328885699803783,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,2.0,4.0,2.048831333,0.0010112816335433668,0.8887505697388123,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005145924323645054,0,0.8887505697388123,2.0517277015921422,3.3654742232750534,1.5891901165945594,2.975153279021385,1.9723720509821294
0.7853981633974483,2.0,40.0,1.459571524,9.23773747392791e-05,0.42271132924577254,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.012283423040819448,1,0.42271132924577254,1.3523158199144545,7.413286312956865,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,2.0,32.0,1.486757392,0.0001395661085173916,0.4524824629519492,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.01129788989070008,1,0.4524824629519492,1.3880517466640532,6.870708223027524,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,2.0,25.0,1.522043945,8.337896623718254e-05,0.4902450919062858,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.010255743939279183,1,0.4902450919062858,1.434521043881725,6.2963015330951055,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,2.0,20.0,1.559627379,0.0001906188397172912,0.525887911088222,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.009458906405376095,1,0.525887911088222,1.479448265897862,5.844649586415663,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,2.0,16.0,1.603042981,0.0001008080705364071,0.5703101194160235,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.008608716566755208,1,0.5703101194160235,1.5367529902251302,5.375711173449669,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,2.0,12.0,1.667294726,0.0004099894997043247,0.6283703959255426,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.007741919675880199,1,0.6283703959255426,1.6136229492878367,4.880642126220533,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,2.0,10.0,1.713495908,0.0002666280529032155,0.668640528474955,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.007248595832141969,1,0.668640528474955,1.66813286598774,4.596635533156823,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,2.0,8.0,1.773838242,0.00031639521249754427,0.7228613855146984,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006675615798587968,1,0.7228613855146984,1.7429553154441826,4.272697936283654,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,2.0,6.0,1.856736963,0.0005300569056604683,0.7924961985690827,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006087156403252457,1,0.7924961985690827,1.84133816835007,3.932205900520062,1.5891901165945594,2.975153279021385,2.0359500068489695
