theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.7853981633974483,1.5,5.0,2.240122578,0.0008458344728476296,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004389696490117286,1,1.1168583593771488,2.302697948821872,2.9392620132516463,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.5,4.0,2.333401062,0.0023473236627040302,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004183803770789195,1,1.1850007596517498,2.411467020388826,2.816448797049669,1.2238452614727555,3.5095671160247757,2.1994617017731577
1.308996938995747,1.5,40.0,1.490903286,0.00011455189219533649,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.009921468741874637,2,0.5636151056610299,1.4789966685659188,6.374211926784033,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.5,32.0,1.523983522,7.547984461935521e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.00915735333416581,2,0.603309950602599,1.524848798372835,5.9340238651015715,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.5,25.0,1.56791806,6.761851366838162e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.00835402573771094,2,0.6536601225417142,1.5835236480511696,5.464240503441978,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.5,20.0,1.614570183,0.00011999782909105464,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.007743003839774922,2,0.7011838814509628,1.6392495291316125,5.091320310036485,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.5,16.0,1.66881926,0.0002664825774063731,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.007086552597819263,2,0.7604134925546975,1.7089821084500165,4.69998026054799,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.5,12.0,1.750051458,0.0001485429041255662,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006425687082639764,2,0.8378271945673899,1.80046089918788,4.281394573645558,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.5,10.0,1.808723069,0.0006670308626608559,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.00605027841762541,2,0.8915207046332729,1.8642096432152968,4.038599981453888,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.5,8.0,1.884558296,0.0006893614896822362,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005608146699922154,2,0.9638151806862642,1.9507694488682588,3.759659733756241,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.5,6.0,1.986213917,0.0006122177991791972,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005148996149801729,2,1.0566615980921101,2.0641636409562407,3.4655604348290314,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.5,5.0,2.051885066,0.0015119987777743298,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004895040787197325,2,1.1168583593771488,2.139794968201051,3.3060411317756353,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.5,4.0,2.132887172,0.0026107918300084633,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004655757719613099,2,1.1850007596517498,2.2282052625400466,3.1499995499772315,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.832595714594046,1.5,40.0,1.382566226,4.7156540302455954e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.01262857327263937,3,0.5636151056610299,1.3700691868863086,8.042288898309952,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.5,32.0,1.408260431,4.2497109799967576e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.011614874606531904,3,0.603309950602599,1.406840230675601,7.456673955481247,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.5,25.0,1.441894065,8.706868908238202e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.01054502585746852,3,0.6536601225417142,1.4542684025692727,6.834829557771241,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.5,20.0,1.47817543,9.438491911859591e-05,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.009730168795963497,3,0.7011838814509628,1.4996712777179906,6.343943330911642,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.5,16.0,1.520129938,0.00013235972129565002,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.008860296844269991,3,0.7604134925546975,1.556894701685534,5.8317060710092505,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.5,12.0,1.583769889,0.0004828166799325766,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007981833862804176,3,0.8378271945673899,1.6323934246309677,5.286938577274658,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.5,10.0,1.628905,0.0002080032869215595,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007478954433203435,3,0.8915207046332729,1.6850516787084677,4.971954911497999,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.5,8.0,1.688144631,0.0003716969714531311,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006895428976234099,3,0.9638151806862642,1.7561988166909521,4.609928015133063,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.5,6.0,1.769519017,0.0004249804934653823,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006296419122904139,3,1.0566615980921101,1.847984901844556,4.225767897817546,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.5,5.0,1.82020827,0.0005919886498621102,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005960273872130668,3,1.1168583593771488,1.9078756016090679,4.014800899498399,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.5,4.0,1.885317492,0.0008671543027811114,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005648704226764622,3,1.1850007596517498,1.9762760939842379,3.8052288555956366,1.7263043909047775,3.5095671160247757,2.2855554820141553
2.356194490192345,1.5,40.0,1.279759825,6.196514367820153e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.01872192075575934,4,0.5636151056610299,1.2512073555974381,11.781936935455814,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.5,32.0,1.298829536,3.697118420900412e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.017156839570327043,4,0.603309950602599,1.2768795302575509,10.856767405835383,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.5,25.0,1.323954591,4.1133263194816555e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.015507470728477272,4,0.6536601225417142,1.3102219423641668,9.878209285198249,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.5,20.0,1.35086494,2.8189392341497328e-05,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.014241636958774541,4,0.7011838814509628,1.342385755677916,9.109421344465247,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.5,16.0,1.382662399,0.00010976886757013766,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.012907356275152505,4,0.7604134925546975,1.3832601729330913,8.311712119749297,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.5,12.0,1.429883607,0.0002405998310487636,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.011541569595681067,4,0.8378271945673899,1.4377257749056789,7.469744046869611,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.5,10.0,1.464575035,0.00018208470256581824,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.010769867074575817,4,0.8915207046332729,1.4760255781798022,6.986474436977964,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.5,8.0,1.510854001,0.0002452600075303621,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.009883885872837063,4,0.9638151806862642,1.5280661667787903,6.434471146343212,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.5,6.0,1.571675036,0.00041954715846740764,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008956838329286095,4,1.0566615980921101,1.5954003942898665,5.852307670030534,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.5,5.0,1.614480948,0.001053250505663673,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008467040602966052,4,1.1168583593771488,1.639220163059373,5.533519950391705,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.5,4.0,1.664711187,0.0017389861959151308,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0079883451603753,4,1.1850007596517498,1.688901530888543,5.216602288749743,2.200138823492493,3.5095671160247757,2.4439086610861787
2.879793265790644,1.5,40.0,1.162493789,2.0684076837285843e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.03781549317752746,5,0.5636151056610299,1.1451364079810524,24.531415189619675,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.5,32.0,1.172664173,3.922301786552383e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.03444419095677849,5,0.603309950602599,1.1603398220208057,22.44469877952931,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.5,25.0,1.186000807,1.4986266279555961e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.030889441916183855,5,0.6536601225417142,1.180215570742684,20.242897224688903,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.5,20.0,1.199992729,5.932035096192082e-05,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.028130910712666723,5,0.7011838814509628,1.199534822954475,18.518435390460674,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.5,16.0,1.216213068,4.853269788396234e-05,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.025245734352477806,5,0.7604134925546975,1.2243033979077966,16.736076413537095,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.5,12.0,1.240450912,6.802931678762629e-05,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.022263885893293863,5,0.8378271945673899,1.2577032421252436,14.865715531206924,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.5,10.0,1.257321184,0.0001918651162294731,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.02055900756086752,5,0.8915207046332729,1.281469110779635,13.79908558783007,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.5,8.0,1.279245784,0.0001592244441951602,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01860871628891571,5,0.9638151806862642,1.3141357701977863,12.588932640427782,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.5,6.0,1.308969725,0.00032294040050044403,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.016587417635862096,5,1.0566615980921101,1.3570290585113245,11.324644500470086,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.5,5.0,1.327329391,0.0003138345430288091,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.015478705104766321,5,1.1168583593771488,1.3852977415010805,10.638619938550601,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.5,4.0,1.349284074,0.00032309283298614206,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.0143972158240148,5,1.1850007596517498,1.4176425654793903,9.961577502556159,3.121923364116681,3.5095671160247757,3.161709569039737
0.2617993877991494,2.0,40.0,1.489867187,0.00011085873559942939,0.42271132924577254,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.011407979969058755,0,0.42271132924577254,1.406682144272127,7.034391378845502,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,2.0,32.0,1.51877373,9.222500522125535e-05,0.4524824629519492,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.010500681239137773,0,0.4524824629519492,1.4456854141752475,6.527810768469454,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,2.0,25.0,1.556871303,0.00013445060209491252,0.4902450919062858,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.009544646715770391,0,0.4902450919062858,1.4955762928062473,5.988045274473407,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,2.0,20.0,1.597123606,0.00014697750829000943,0.525887911088222,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.008813040655854832,0,0.525887911088222,1.5429132690329155,5.560298632771416,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,2.0,16.0,1.643067523,0.00017267055214113513,0.5703101194160235,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00802815633591447,0,0.5703101194160235,1.6020338548316913,5.112124919782215,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,2.0,12.0,1.712311209,0.00026655976991650114,0.6283703959255426,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.007234127378132607,0,0.6283703959255426,1.6792772016762205,4.633351008795344,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,2.0,10.0,1.761328202,0.0004436289809977806,0.668640528474955,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00677919723536969,0,0.668640528474955,1.732803673798259,4.355687354324696,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,2.0,8.0,1.825403455,0.0005467610150059112,0.7228613855146984,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006250335873790034,0,0.7228613855146984,1.8049655693847755,4.0362937723629875,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,2.0,6.0,1.914125589,0.000699447803795646,0.7924961985690827,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00570954728203107,0,0.7924961985690827,1.8984407741042513,3.698261837770562,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,2.0,5.0,1.973115003,0.00037919100927694393,0.837643769532862,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005416146228708875,0,0.837643769532862,1.9600905782083688,3.513852133215824,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,2.0,4.0,2.048831333,0.0010112816335433668,0.8887505697388123,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005145924323645054,0,0.8887505697388123,2.0315049831828262,3.3323026491532586,1.1270370376167227,3.5095671160247757,2.188804921047727
0.7853981633974483,2.0,40.0,1.459571524,9.23773747392791e-05,0.42271132924577254,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.012283423040819448,1,0.42271132924577254,1.3778108475341786,7.553047999183175,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,2.0,32.0,1.486757392,0.0001395661085173916,0.4524824629519492,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.01129788989070008,1,0.4524824629519492,1.4148055075865151,7.003136488478466,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,2.0,25.0,1.522043945,8.337896623718254e-05,0.4902450919062858,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.010255743939279183,1,0.4902450919062858,1.4623511341769877,6.418451459678325,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,2.0,20.0,1.559627379,0.0001906188397172912,0.525887911088222,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.009458906405376095,1,0.525887911088222,1.5076868377196968,5.956207767207671,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,2.0,16.0,1.603042981,0.0001008080705364071,0.5703101194160235,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.008608716566755208,1,0.5703101194160235,1.5645841803621314,5.473067378865583,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,2.0,12.0,1.667294726,0.0004099894997043247,0.6283703959255426,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.007741919675880199,1,0.6283703959255426,1.6392800257753244,4.958245762432921,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,2.0,10.0,1.713495908,0.0002666280529032155,0.668640528474955,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.007248595832141969,1,0.668640528474955,1.6911719855816874,4.66012114508707,1.2238452614727555,3.5095671160247757,2.1994617017731577
